%time,field
1662626321527875525,-0.18794555962085724
1662626321541577512,-0.20478808879852295
1662626321555664148,-0.22138136625289917
1662626321569114453,-0.23755145072937012
1662626321583251889,-0.25351908802986145
1662626321597374786,-0.2691873013973236
1662626321610543391,-0.28472283482551575
1662626321623757230,-0.2999561131000519
1662626321637676386,-0.31513217091560364
1662626321650643415,-0.32987433671951294
1662626321664811629,-0.344277560710907
1662626321678114614,-0.35806262493133545
1662626321690927099,-0.3712802529335022
1662626321704282394,-0.38385283946990967
1662626321718528734,-0.3957909643650055
1662626321731408413,-0.4072120189666748
1662626321745483013,-0.4182310700416565
1662626321758819518,-0.42885977029800415
1662626321771851645,-0.4390779435634613
1662626321785094779,-0.4487912058830261
1662626321798822571,-0.4578896462917328
1662626321811952317,-0.46624088287353516
1662626321826312862,-0.4738062024116516
1662626321841719960,-0.48046624660491943
1662626321854876244,-0.4862692654132843
1662626321868749487,-0.491227924823761
1662626321882497243,-0.49532514810562134
1662626321895696732,-0.49861252307891846
1662626321917252556,-0.5011025071144104
1662626321938444991,-0.5028347373008728
1662626321953636929,-0.5038842558860779
1662626321973329734,-0.5043116807937622
1662626321988458346,-0.5042519569396973
1662626322002797096,-0.5038103461265564
1662626322017307265,-0.5030061602592468
1662626322031981049,-0.5017907023429871
1662626322045235566,-0.49999886751174927
1662626322058263102,-0.49757832288742065
1662626322071471539,-0.4943082928657532
1662626322084391867,-0.4902265667915344
1662626322097344832,-0.48526903986930847
1662626322109939798,-0.47962135076522827
1662626322122880025,-0.47338682413101196
1662626322135730549,-0.46683159470558167
1662626322148705537,-0.46007800102233887
1662626322161689559,-0.4533795714378357
1662626322174906732,-0.4465727210044861
1662626322187381057,-0.4398561120033264
1662626322199839327,-0.43298542499542236
1662626322212034948,-0.42615312337875366
1662626322224614993,-0.4191255569458008
1662626322236981974,-0.4121166467666626
1662626322249550273,-0.40515023469924927
1662626322261900578,-0.3983689546585083
1662626322274866620,-0.39184877276420593
1662626322286805686,-0.3856894373893738
1662626322299073976,-0.3797653913497925
1662626322312720710,-0.3740614354610443
1662626322325768697,-0.36845090985298157
1662626322337607165,-0.36287227272987366
1662626322349840544,-0.35719069838523865
1662626322362493754,-0.3515314757823944
1662626322376090953,-0.34582576155662537
1662626322390619017,-0.34029197692871094
1662626322405499229,-0.3349256217479706
1662626322418337302,-0.33001866936683655
1662626322432002781,-0.32535651326179504
1662626322444276806,-0.3209969103336334
1662626322457092410,-0.3167918026447296
1662626322469798864,-0.31257084012031555
1662626322482979383,-0.30806219577789307
1662626322494946120,-0.3033756613731384
1662626322507492598,-0.29833441972732544
1662626322520149752,-0.29308050870895386
1662626322533199536,-0.2877574861049652
1662626322546870390,-0.28243786096572876
1662626322562962321,-0.27725380659103394
1662626322579174877,-0.27218157052993774
1662626322594708533,-0.2672320604324341
1662626322608762143,-0.2624046504497528
1662626322622127077,-0.25756335258483887
1662626322635562888,-0.2528265416622162
1662626322648464457,-0.24817970395088196
1662626322661110993,-0.243807852268219
1662626322673541495,-0.23974430561065674
1662626322685483356,-0.23609879612922668
1662626322698440040,-0.23290058970451355
1662626322711593968,-0.22997519373893738
1662626322725536417,-0.2272425889968872
1662626322738185982,-0.22449415922164917
1662626322750948690,-0.22147516906261444
1662626322763054861,-0.21812409162521362
1662626322776442313,-0.2143973857164383
1662626322789094810,-0.2104560136795044
1662626322802382441,-0.20620864629745483
1662626322815116060,-0.20193344354629517
1662626322827591286,-0.1977970004081726
1662626322840611791,-0.19393965601921082
1662626322853560214,-0.1903964877128601
1662626322866056280,-0.1871335357427597
1662626322879370160,-0.18407748639583588
1662626322892062509,-0.18121984601020813
1662626322904825477,-0.17844197154045105
1662626322917312492,-0.17580801248550415
1662626322930191908,-0.17335577309131622
1662626322942941914,-0.17116115987300873
1662626322956600389,-0.16931892931461334
1662626322968983383,-0.1678556203842163
1662626322981206184,-0.16674670577049255
1662626322993655890,-0.16589565575122833
1662626323007004985,-0.165148064494133
1662626323019421792,-0.16433224081993103
1662626323032870995,-0.16337598860263824
1662626323046285243,-0.16222794353961945
1662626323058886427,-0.1608307659626007
1662626323072554968,-0.15942075848579407
1662626323087176881,-0.15806253254413605
1662626323101487480,-0.1568976640701294
1662626323116551899,-0.1561126708984375
1662626323129477132,-0.15564864873886108
1662626323142791044,-0.15551306307315826
1662626323155617160,-0.15567125380039215
1662626323168274063,-0.1559794694185257
1662626323180928414,-0.15633413195610046
1662626323194494466,-0.15673503279685974
1662626323206825588,-0.15715265274047852
1662626323219534495,-0.15767070651054382
1662626323232517851,-0.15836486220359802
1662626323245022276,-0.15936575829982758
1662626323257338396,-0.160700723528862
1662626323270574760,-0.1623465120792389
1662626323282540657,-0.16420677304267883
1662626323294618443,-0.1661563515663147
1662626323307082424,-0.16805268824100494
1662626323320030436,-0.16983816027641296
1662626323332161697,-0.17146232724189758
1662626323347622718,-0.17291048169136047
1662626323360267819,-0.1741541177034378
1662626323372608059,-0.1753535121679306
1662626323384662195,-0.17655625939369202
1662626323397550330,-0.17784878611564636
1662626323409619758,-0.17920178174972534
1662626323422530496,-0.18066419661045074
1662626323434977130,-0.18207821249961853
1662626323448245462,-0.1834436058998108
1662626323462058809,-0.18472327291965485
1662626323477319119,-0.18582062423229218
1662626323491232398,-0.1867867410182953
1662626323505185093,-0.1875743418931961
1662626323518032710,-0.18813659250736237
1662626323530551566,-0.18853023648262024
1662626323542625226,-0.18864193558692932
1662626323555723232,-0.1885894238948822
1662626323567871048,-0.1883227825164795
1662626323580764637,-0.1878483146429062
1662626323593152274,-0.18718454241752625
1662626323605100278,-0.18636402487754822
1662626323617462389,-0.1853206753730774
1662626323632575939,-0.1841207891702652
1662626323648483750,-0.18277901411056519
1662626323665124841,-0.18130835890769958
1662626323680529364,-0.17964686453342438
1662626323693973637,-0.17786674201488495
1662626323706719047,-0.17590516805648804
1662626323720168914,-0.1738910973072052
1662626323732564754,-0.1716887205839157
1662626323745438173,-0.16935954988002777
1662626323757727500,-0.16691341996192932
1662626323769916294,-0.16437366604804993
1662626323782294671,-0.16172000765800476
1662626323795924566,-0.15897291898727417
1662626323808315196,-0.15618060529232025
1662626323821502507,-0.1532856673002243
1662626323834335009,-0.1503475308418274
1662626323846683455,-0.14730525016784668
1662626323858765905,-0.14428117871284485
1662626323871686214,-0.1411839723587036
1662626323884034973,-0.1379936933517456
1662626323896718947,-0.13484209775924683
1662626323909078576,-0.1316312998533249
1662626323921597934,-0.12835106253623962
1662626323934018458,-0.12513405084609985
1662626323946606752,-0.12186199426651001
1662626323960105976,-0.11855059117078781
1662626323972852280,-0.11529411375522614
1662626323984952994,-0.11199267208576202
1662626323997441345,-0.10870020091533661
1662626324009763368,-0.10543568432331085
1662626324022522293,-0.10212159901857376
1662626324035977254,-0.09885649383068085
1662626324048521963,-0.09558192640542984
1662626324060762039,-0.09238803386688232
1662626324073974811,-0.08909881114959717
1662626324086004708,-0.08592754602432251
1662626324098298441,-0.08275341987609863
1662626324110823825,-0.07962940633296967
1662626324123671291,-0.07651668041944504
1662626324136239661,-0.07342615723609924
1662626324150047442,-0.07040851563215256
1662626324164222936,-0.06740516424179077
1662626324178093292,-0.06442580372095108
1662626324192002882,-0.061511166393756866
1662626324205536200,-0.058609072118997574
1662626324217912275,-0.055781517177820206
1662626324231459271,-0.05300047993659973
1662626324243784487,-0.05024499073624611
1662626324256158949,-0.0475558266043663
1662626324268610421,-0.04493597149848938
1662626324281534452,-0.04234166443347931
1662626324293303797,-0.039856042712926865
1662626324305695454,-0.03734773024916649
1662626324318242001,-0.034922245889902115
1662626324330691958,-0.03256307914853096
1662626324343944156,-0.03024430200457573
1662626324357784755,-0.027977416291832924
1662626324369806181,-0.025737684220075607
1662626324382277742,-0.023611487820744514
1662626324394731740,-0.02165241539478302
1662626324407879418,-0.019903626292943954
1662626324420121993,-0.018488408997654915
1662626324433420025,-0.017610589042305946
1662626324445598669,-0.01724768802523613
1662626324457799496,-0.017598386853933334
1662626324470079471,-0.01857513003051281
1662626324482149844,-0.02024482563138008
1662626324493946402,-0.022584322839975357
1662626324507380969,-0.02568001300096512
1662626324521401858,-0.029420671984553337
1662626324535251922,-0.03381754085421562
1662626324550231410,-0.03886245936155319
1662626324563610103,-0.04454433172941208
1662626324576180093,-0.05058221518993378
1662626324589500525,-0.05705123394727707
1662626324601558652,-0.06368252635002136
1662626324613624904,-0.07043673098087311
1662626324625869378,-0.07712232321500778
1662626324638932820,-0.0837286189198494
1662626324651054729,-0.09014881402254105
1662626324664879890,-0.09638164937496185
1662626324678140947,-0.10233619809150696
1662626324698033430,-0.10800283402204514
1662626324718442005,-0.11342446506023407
1662626324735201368,-0.11851874738931656
1662626324751900158,-0.1233270987868309
1662626324766400697,-0.12773938477039337
1662626324779306287,-0.13188831508159637
1662626324792415223,-0.13563677668571472
1662626324804709274,-0.1390204131603241
1662626324817424317,-0.1420738250017166
1662626324829727895,-0.1447763592004776
1662626324842741087,-0.14721542596817017
1662626324854718212,-0.14932185411453247
1662626324866913818,-0.15114645659923553
1662626324879814214,-0.15273571014404297
1662626324892398015,-0.154048353433609
1662626324905041742,-0.15517394244670868
1662626324918154994,-0.15607470273971558
1662626324930353560,-0.15672177076339722
1662626324942631212,-0.1571955531835556
1662626324955479263,-0.15749236941337585
1662626324967748053,-0.15752273797988892
1662626324980049580,-0.15745501220226288
1662626324993809794,-0.15721312165260315
1662626325005608984,-0.15676209330558777
1662626325017408574,-0.15617410838603973
1662626325029624988,-0.15545395016670227
1662626325042216510,-0.15455420315265656
1662626325054110541,-0.15354742109775543
1662626325067010911,-0.15240520238876343
1662626325079526219,-0.1511203497648239
1662626325091274738,-0.1497413069009781
1662626325103548955,-0.14823907613754272
1662626325116420488,-0.146647647023201
1662626325128498643,-0.14492419362068176
1662626325141494115,-0.1431540697813034
1662626325153922525,-0.14130254089832306
1662626325165735688,-0.1393055021762848
1662626325177409883,-0.13724419474601746
1662626325190015711,-0.13519209623336792
1662626325201959426,-0.13301344215869904
1662626325214977082,-0.13074563443660736
1662626325228918285,-0.12846291065216064
1662626325244198106,-0.12611909210681915
1662626325257904975,-0.12372273206710815
1662626325271600070,-0.12126925587654114
1662626325284540114,-0.11877565830945969
1662626325297308643,-0.11631268262863159
1662626325309787471,-0.11398739367723465
1662626325322568150,-0.11178525537252426
1662626325337866861,-0.10973330587148666
1662626325351293798,-0.10783687978982925
1662626325364262506,-0.10602934658527374
1662626325379221285,-0.1042180135846138
1662626325393013668,-0.10247544944286346
1662626325405029093,-0.10075583308935165
1662626325417301387,-0.09904206544160843
1662626325430004763,-0.09747805446386337
1662626325442045641,-0.09614323079586029
1662626325455076931,-0.09515787661075592
1662626325467736599,-0.09457565099000931
1662626325480461736,-0.09437064081430435
1662626325492522995,-0.09443358331918716
1662626325504890684,-0.09478093683719635
1662626325517291715,-0.09522470831871033
1662626325530048924,-0.09575299918651581
1662626325542096024,-0.09628202021121979
1662626325554398737,-0.09680697321891785
1662626325566248606,-0.09729132801294327
1662626325578473314,-0.09770572185516357
1662626325591624151,-0.09802425652742386
1662626325605433089,-0.0982707142829895
1662626325619054037,-0.09839186072349548
1662626325633407259,-0.09843476116657257
1662626325646091796,-0.09838493168354034
1662626325658854794,-0.09820985794067383
