%time,field
1662626318525780355,-0.41549453735351566
1662626318529631340,-0.5304938316345215
1662626318537805035,-0.6454653739929199
1662626318545738431,-0.7604369163513184
1662626318553736980,-0.7604369163513184
1662626318557709059,-0.8
1662626318561710117,-0.8
1662626318569762734,-0.8
1662626318573767334,-0.7101368427276612
1662626318577751219,-0.5951653003692627
1662626318585796785,-0.4801660060882569
1662626318593818408,-0.3651944637298584
1662626318601601311,-0.25022292137145996
1662626318605803544,-0.25022292137145996
1662626318609693669,-0.1352236270904541
1662626318613571660,-0.1352236270904541
1662626318617729894,-0.020252083241939545
1662626318621804783,-0.020252083241939545
1662626318625586992,-0.0
1662626318629696608,-0.0
1662626318637594324,-0.0
1662626318693831856,-0.020252083241939545
1662626318701716925,-0.1352236270904541
1662626318709614170,-0.25022292137145996
1662626318717699668,-0.3651944637298584
1662626318725693211,-0.4801660060882569
1662626318733774059,-0.5951653003692627
1662626318741695203,-0.7101368427276612
1662626318749719849,-0.8
1662626318769699778,-0.8
1662626318777716364,-0.8
1662626318785787836,-0.8
1662626318789638329,-0.8
1662626318793703399,-0.7460654735565186
1662626318801597294,-0.6310939311981202
1662626318809674287,-0.5161223888397217
1662626318817760928,-0.40112309455871586
1662626318825635365,-0.2861515283584595
1662626318829618945,-0.2861515283584595
1662626318833673061,-0.17115224599838258
1662626318837549503,-0.17115224599838258
1662626318841693023,-0.05618069171905518
1662626318845677111,-0.05618069171905518
1662626318849606824,-0.0
1662626318853616030,-0.0
1662626318989765934,-0.0
1662626318997701251,0.005936127528548241
1662626319005786747,0.1209076762199402
1662626319013595008,0.2359069585800171
1662626319021776038,0.3508785247802735
1662626319029769277,0.4658500671386719
1662626319037848317,0.5808493614196778
1662626319045827236,0.6886352062225343
1662626319049684636,0.7676781177520753
1662626319057682136,0.8
1662626319081680822,0.6527065753936768
1662626319089722453,0.5377350330352784
1662626319097629927,0.4227357387542725
1662626319101606383,0.30776419639587405
1662626319109590848,0.19997836351394654
1662626319117675764,0.08497906923294068
1662626319125660938,-0.0
1662626319133674331,-0.0
1662626319141599339,-0.0
1662626319161628279,-0.0
1662626319169649968,0.09216479063034058
1662626319177685356,0.2071640729904175
1662626319185671114,0.32213563919067384
1662626319189542971,0.32213563919067384
1662626319193580352,0.4299214363098145
1662626319197548823,0.4299214363098145
1662626319201562986,0.5449207305908204
1662626319205589148,0.5449207305908204
1662626319209729391,0.6598923206329346
1662626319213607506,0.6598923206329346
1662626319217698749,0.7604924201965333
1662626319221582440,0.7604924201965333
1662626319225599264,0.774863862991333
1662626319233736810,0.710192346572876
1662626319241656390,0.6024065017700195
1662626319245701435,0.48740720748901367
1662626319253745492,0.48740720748901367
1662626319257685959,0.37243568897247314
1662626319261690033,0.37243568897247314
1662626319265680683,0.2574641227722168
1662626319269682600,0.1496505618095398
1662626319273606983,0.1496505618095398
1662626319277685005,0.03467901349067688
1662626319281673573,0.03467901349067688
1662626319285608406,-0.0
1662626319289668409,-0.0
1662626319293672021,-0.0
1662626319313709771,-0.0
1662626319321712181,0.10653623342514039
1662626319329852539,0.2215355157852173
1662626319337761101,0.33650708198547363
1662626319345622421,0.4514786243438721
1662626319353778607,0.566477918624878
1662626319361707015,0.6742637634277344
1662626319365678203,0.7676781177520753
1662626319373768714,0.8
1662626319389809097,0.7317495346069336
1662626319397587379,0.6311493873596192
1662626319405725324,0.5161778450012208
1662626319413624786,0.40117855072021485
1662626319421726619,0.2862070322036743
1662626319429805645,0.17839344739913943
1662626319433714575,0.0634218990802765
1662626319441744837,-0.0
1662626319449694239,-0.0
1662626319465788709,0.05623617768287659
1662626319473747400,0.1712077260017395
1662626319481805129,0.2862070322036743
1662626319485593165,0.40117855072021485
1662626319493692451,0.5161778450012208
1662626319501520684,0.6311493873596192
1662626319509667809,0.7317495346069336
1662626319525791725,0.6095922470092774
1662626319533693056,0.49459295272827153
1662626319537564886,0.37962141036987307
1662626319545635017,0.26464984416961673
1662626319553883103,0.1568362832069397
1662626319561657849,0.04186473786830902
1662626319569807977,-0.0
1662626319577719612,0.020307570695877075
1662626319585759810,0.13527911901474
1662626319593768938,0.2502784013748169
1662626319597678609,0.2502784013748169
1662626319601436741,0.3652499675750733
1662626319605695418,0.4730357646942139
1662626319613612879,0.4730357646942139
1662626319617636509,0.5880350589752198
1662626319621609743,0.5880350589752198
1662626319625581730,0.703006649017334
1662626319629593908,0.7892353057861329
1662626319633486811,0.7892353057861329
1662626319641729415,0.7892353057861329
1662626319645673174,0.6958209037780763
1662626319653728645,0.5808493614196778
1662626319661682367,0.4658500671386719
1662626319669715458,0.3508785247802735
1662626319673688497,0.2359069585800171
1662626319681738036,0.1280933976173401
1662626319689620151,0.013121849298477173
1662626319697740158,-0.0
1662626319709640425,-0.0
1662626319713636169,0.07779334783554077
1662626319721723206,0.19276489019393922
1662626319729744042,0.30776419639587405
1662626319733468770,0.4227357387542725
1662626319741664659,0.5377350330352784
1662626319749766343,0.645520830154419
1662626319757684297,0.7533066749572754
1662626319765647838,0.8
1662626319781730869,0.645520830154419
1662626319789708130,0.5305492877960205
1662626319793712551,0.41554999351501465
1662626319801519920,0.3005784749984741
1662626319809764771,0.18557916879653932
1662626319817714902,0.07060762643814088
1662626319825650228,-0.0
1662626319841749005,0.07779334783554077
1662626319849618566,0.19276489019393922
1662626319853639701,0.30776419639587405
1662626319861574265,0.30776419639587405
1662626319865634408,0.4227357387542725
1662626319869576167,0.4227357387542725
1662626319873562487,0.5377350330352784
1662626319877638196,0.5377350330352784
1662626319881737538,0.645520830154419
1662626319885641044,0.7533066749572754
1662626319893743800,0.8
1662626319901556588,0.7461209774017334
1662626319909658850,0.638335132598877
1662626319917724915,0.5233635902404785
1662626319921697926,0.5233635902404785
1662626319925709716,0.40836429595947266
1662626319929656833,0.40836429595947266
1662626319933675607,0.29339275360107425
1662626319937663277,0.29339275360107425
1662626319941704461,0.17839344739913943
1662626319945690316,0.17839344739913943
1662626319949645077,0.0634218990802765
1662626319953699249,-0.0
1662626319961681773,-0.0
1662626319989706898,0.049050459265708925
1662626319993730318,0.049050459265708925
1662626319997500565,0.1568362832069397
1662626320001421105,0.1568362832069397
1662626320005726937,0.2718355655670166
1662626320013728962,0.386807131767273
1662626320021801379,0.5018064022064209
1662626320029736406,0.6167779445648194
1662626320037678807,0.7173780918121339
1662626320045648287,0.7317495346069336
1662626320053701636,0.6167779445648194
1662626320057613941,0.6167779445648194
1662626320061731522,0.5018064022064209
1662626320065717598,0.5018064022064209
1662626320069583290,0.386807131767273
1662626320073570008,0.2790213108062744
1662626320081746328,0.1640220046043396
1662626320089736211,0.049050459265708925
1662626320097745297,-0.0
1662626320105638241,-0.0
1662626320113608454,0.02749329209327698
1662626320117659245,0.1424648404121399
1662626320125742944,0.2574641227722168
1662626320133743970,0.3652499675750733
1662626320141669511,0.4802215099334717
1662626320149725707,0.566477918624878
1662626320157706792,0.5736636161804199
1662626320173653218,0.4442928791046143
1662626320177691557,0.32932136058807376
1662626320185591810,0.2143497943878174
1662626320193766951,0.09935051202774048
1662626320201527506,-0.0
1662626320209680697,-0.0
1662626320217755369,-0.0
1662626320229777884,-0.0
1662626320237678834,0.11372195482254029
1662626320245728412,0.2287212371826172
1662626320253749458,0.34369280338287356
1662626320261840660,0.4514786243438721
1662626320269834756,0.566477918624878
1662626320277610851,0.6814494609832764
1662626320281679079,0.782049560546875
1662626320297699555,0.6598923206329346
1662626320305668338,0.5449207305908204
1662626320313604662,0.4299214363098145
1662626320321687115,0.31494991779327397
1662626320329658258,0.19997836351394654
1662626320333721166,0.08497906923294068
1662626320341689154,-0.0
1662626320349691632,-0.0
1662626320385754052,0.02749329209327698
1662626320393724515,0.1424648404121399
1662626320401555101,0.2574641227722168
1662626320409706201,0.37243568897247314
1662626320417723735,0.4802215099334717
1662626320425714508,0.5952208042144775
1662626320429677609,0.710192346572876
1662626320437609018,0.7604924201965333
1662626320445713216,0.6814494609832764
1662626320453724686,0.566477918624878
1662626320461736304,0.4514786243438721
1662626320469774410,0.33650708198547363
1662626320477629954,0.2215355157852173
1662626320485716912,0.1280933976173401
1662626320489724250,0.05623617768287659
1662626320505681120,0.1496505618095398
1662626320513649156,0.26464984416961673
1662626320521707304,0.37962141036987307
1662626320529917616,0.49459295272827153
1662626320537740537,0.6024065017700195
1662626320545701069,0.703006649017334
1662626320549605439,0.774863862991333
1662626320565711268,0.638335132598877
1662626320573729422,0.5233635902404785
1662626320581768515,0.40836429595947266
1662626320589729868,0.29339275360107425
1662626320593596468,0.17839344739913943
1662626320601543537,0.0634218990802765
1662626320609873709,-0.0
1662626320625700735,0.1496505618095398
1662626320633703994,0.26464984416961673
1662626320641594492,0.37243568897247314
1662626320649703585,0.48740720748901367
1662626320657681886,0.6024065017700195
1662626320661720954,0.7173780918121339
1662626320669742632,0.8
1662626320693746838,0.6598923206329346
1662626320701565659,0.5449207305908204
1662626320709680741,0.4299214363098145
1662626320713529503,0.31494991779327397
1662626320721653052,0.19997836351394654
1662626320729622911,0.08497906923294068
1662626320737782524,-0.0
1662626320745819296,-0.0
1662626320837750104,-0.0
1662626320845773241,-0.0
1662626320853683969,-0.0849235773086548
1662626320861747237,-0.19992287158966066
1662626320869781750,-0.3148944139480591
1662626320877641867,-0.42986598014831545
1662626320881641815,-0.5448652744293213
1662626320889584911,-0.6598368167877198
1662626320897742955,-0.7604369163513184
1662626320905622028,-0.8
1662626320937735742,-0.6742082595825196
1662626320941775187,-0.5592367172241212
1662626320949741511,-0.44423742294311525
1662626320957706507,-0.3292658567428589
1662626320965730928,-0.21429431438446045
1662626320973628702,-0.09929502010345459
1662626320981651469,-0.0
1662626320985698789,-0.0
1662626320993690209,-0.0
1662626321001590077,-0.0
1662626321009871259,-0.07773785591125489
1662626321017686748,-0.1927094101905823
1662626321025747568,-0.3077086925506592
1662626321033727187,-0.42268023490905765
1662626321037586996,-0.5376795291900635
1662626321045704939,-0.6526510715484619
1662626321053735258,-0.7532511711120606
1662626321061667872,-0.8
1662626321193703238,-0.7388797283172608
1662626321201655910,-0.6885797023773194
1662626321209804026,-0.6382796287536622
1662626321217669891,-0.6023510456085206
1662626321225610953,-0.5879796028137207
1662626321253638817,-0.6598368167877198
1662626321261785649,-0.7101368427276612
1662626321269789839,-0.7532511711120606
1662626321277706877,-0.79636549949646
1662626321285664174,-0.8
1662626321313848667,-0.7029511451721192
1662626321321640076,-0.6239081859588623
1662626321329656655,-0.5448652744293213
1662626321337710940,-0.4729803085327149
1662626321345811016,-0.42268023490905765
1662626321349661410,-0.38675162792205814
1662626321373685541,-0.4945374488830567
1662626321381594007,-0.5664224147796632
1662626321389668625,-0.6454653739929199
1662626321397572297,-0.717322587966919
1662626321405594362,-0.7748083591461182
1662626321409469714,-0.8
1662626321433715437,-0.6813939571380616
1662626321441712867,-0.5807938575744629
1662626321449696216,-0.4801660060882569
1662626321457717755,-0.38675162792205814
1662626321461658667,-0.322080135345459
1662626321469659621,-0.3077086925506592
1662626321477623916,-0.3077086925506592
1662626321485656577,-0.3077086925506592
1662626321489677371,-0.3077086925506592
1662626321493672590,-0.42986598014831545
1662626321497656860,-0.42986598014831545
1662626321501597844,-0.5304938316345215
1662626321505663460,-0.5304938316345215
1662626321509525762,-0.6382796287536622
1662626321517551551,-0.7316940307617188
1662626321525585055,-0.789179801940918
1662626321533684804,-0.8
1662626321561734902,-0.7245082855224609
1662626321569556058,-0.6239081859588623
1662626321577775103,-0.5089366436004639
1662626321585741798,-0.393937349319458
1662626321593817451,-0.2789658069610596
1662626321597627813,-0.16396651268005372
1662626321605664451,-0.04899497032165528
1662626321613648001,-0.0
1662626321621690286,-0.0
1662626321629799449,-0.03462352752685547
1662626321637689738,-0.14959506988525392
1662626321645661638,-0.26459436416625975
1662626321653738238,-0.3795659065246582
1662626321661728246,-0.4945374488830567
1662626321665545567,-0.6095367431640626
1662626321673602042,-0.6957653999328614
1662626321681682173,-0.717322587966919
1662626321697656752,-0.5520509719848633
1662626321705664833,-0.42268023490905765
1662626321713624096,-0.2717800855636597
1662626321721714087,-0.09929502010345459
1662626321725608219,-0.0
1662626321733719466,0.04186473786830902
1662626321741675384,0.19276489019393922
